2020-06-09 17:43:59,S Short Reply,181,0,0,0,0,0,0,0,5,10,10,10,11,3,14,16,11,28,12,4,15,3,6,1,4,0,0,0,0,0,4,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:43:59,S Long Reply,140,0,0,0,0,0,0,0,1,2,5,4,7,4,8,11,11,12,19,9,9,3,0,10,14,1,1,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:43:59,A/C Reply,212,2,1,0,0,0,0,0,3,16,10,4,2,7,11,26,29,39,24,7,10,2,5,7,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:44:01,S Short Reply,1680,0,0,1,0,0,3,5,29,66,92,107,110,152,79,91,103,114,115,120,37,55,21,43,57,44,20,25,8,14,38,51,31,22,14,6,7,0,0,0,0,0,0,0,0,0
2020-06-09 17:44:01,S Long Reply,1342,0,0,0,0,0,0,0,8,16,36,61,60,75,53,49,64,82,110,100,69,49,24,144,76,44,35,32,8,12,22,45,27,24,8,8,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:44:01,A/C Reply,2881,33,17,9,4,2,56,98,142,126,101,111,94,116,226,413,331,233,135,110,95,94,106,36,45,16,29,51,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:44:31,S Short Reply,99,0,0,0,0,0,0,2,4,8,2,1,4,8,10,4,11,4,0,0,0,0,0,0,4,20,1,0,0,2,1,5,1,5,0,2,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:44:31,S Long Reply,80,0,0,0,0,0,0,0,0,1,3,0,2,7,2,2,13,4,0,0,5,1,0,9,5,14,3,1,0,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:44:31,A/C Reply,117,0,2,0,2,0,0,0,9,10,6,0,0,0,1,1,8,6,17,6,5,11,3,5,5,3,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:44:33,S Short Reply,1527,0,1,0,0,0,1,9,33,91,108,117,116,152,210,129,69,40,8,12,6,13,30,43,40,78,54,13,17,21,11,21,14,23,18,11,8,10,0,0,0,0,0,0,0,0
2020-06-09 17:44:33,S Long Reply,1471,0,0,0,0,0,0,1,13,35,63,58,105,140,171,96,52,51,11,20,64,46,52,194,42,70,46,16,5,13,24,12,15,16,14,6,12,8,0,0,0,0,0,0,0,0
2020-06-09 17:44:33,A/C Reply,2602,30,8,3,8,5,7,39,121,156,169,147,79,42,36,72,145,148,173,263,288,187,153,55,37,21,60,80,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:45:03,S Short Reply,90,0,0,0,0,0,0,0,2,9,8,5,4,31,8,1,1,0,0,3,3,1,2,0,0,0,0,0,0,0,1,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:45:03,S Long Reply,84,0,0,0,0,0,0,1,1,2,5,6,9,12,3,0,0,0,0,6,6,4,7,10,0,0,0,0,1,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:45:03,A/C Reply,139,8,0,0,0,0,0,0,0,0,2,8,9,8,21,7,1,2,4,8,23,14,11,0,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:45:05,S Short Reply,1325,0,0,0,0,0,1,2,13,87,206,222,153,56,30,12,25,26,40,53,64,69,77,18,13,7,12,13,10,4,5,8,16,18,16,19,19,9,2,0,0,0,0,0,0,0
2020-06-09 17:45:05,S Long Reply,1122,0,0,0,0,0,0,0,6,40,99,101,82,37,16,1,5,14,49,66,139,116,85,132,35,5,5,7,5,8,4,8,7,11,4,8,15,10,2,0,0,0,0,0,0,0
2020-06-09 17:45:05,A/C Reply,1714,26,1,0,3,1,1,0,2,0,29,80,222,185,162,122,67,37,21,43,82,104,121,49,56,27,78,92,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:45:35,S Short Reply,124,0,0,0,0,0,0,0,0,2,17,13,26,10,0,6,4,3,4,0,12,13,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-06-09 17:45:35,S Long Reply,82,0,0,0,0,0,0,0,0,2,5,1,11,7,1,0,1,7,5,1,12,10,0,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,6,2,0,0,0,0,0,0
2020-06-09 17:45:35,A/C Reply,128,2,0,0,0,0,0,0,0,1,1,0,1,28,13,5,6,4,5,4,10,13,16,4,1,0,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:45:37,S Short Reply,1350,0,0,0,0,0,0,3,10,73,113,104,90,112,125,69,74,68,108,67,73,50,37,6,3,7,8,12,21,30,22,11,14,6,14,6,2,3,5,4,0,0,0,0,0,0
2020-06-09 17:45:37,S Long Reply,1130,0,0,0,0,0,0,0,8,32,38,43,52,53,68,44,49,55,92,61,135,92,52,111,45,5,9,10,12,10,9,11,4,6,8,2,2,3,5,4,0,0,0,0,0,0
2020-06-09 17:45:37,A/C Reply,2066,14,0,6,8,2,2,0,1,2,9,27,147,218,170,168,157,178,146,131,110,66,74,37,45,20,78,123,123,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:46:07,S Short Reply,77,0,0,0,0,0,1,0,1,1,10,2,3,5,5,20,3,2,2,9,0,1,0,6,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:46:07,S Long Reply,60,0,0,0,0,0,0,0,2,2,3,1,2,1,1,10,1,2,0,7,6,0,3,9,5,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:46:07,A/C Reply,142,0,0,0,0,0,0,0,0,0,0,15,11,2,10,9,7,9,12,14,8,3,9,6,4,3,7,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:46:09,S Short Reply,1418,1,0,0,0,0,0,12,57,78,134,105,85,158,114,119,131,72,50,50,31,47,36,25,26,14,12,10,6,13,8,5,3,6,7,3,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:46:09,S Long Reply,1165,0,0,0,0,0,0,1,14,31,45,28,48,77,80,115,118,42,43,55,96,47,35,78,126,12,15,14,5,11,2,4,8,7,4,4,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:46:09,A/C Reply,2386,2,1,4,1,0,1,1,3,8,43,79,96,119,56,102,163,228,187,150,172,140,143,51,70,36,131,187,208,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:46:39,S Short Reply,95,0,0,0,0,0,0,0,2,7,22,3,6,12,8,2,1,8,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0
2020-06-09 17:46:39,S Long Reply,68,0,0,0,0,0,0,0,1,4,3,5,8,2,4,1,4,0,0,5,10,1,0,0,10,0,0,0,0,0,0,0,0,0,1,3,1,5,0,0,0,0,0,0,0,0
2020-06-09 17:46:39,A/C Reply,117,7,0,0,0,0,0,0,0,0,0,0,2,3,12,24,8,5,4,5,9,6,4,1,5,1,6,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:46:41,S Short Reply,1511,0,0,0,0,0,0,13,57,65,93,79,135,150,212,136,108,110,97,39,25,7,0,0,0,0,0,0,0,0,0,0,1,0,2,11,39,104,28,0,0,0,0,0,0,0
2020-06-09 17:46:41,S Long Reply,1274,0,1,0,0,0,0,0,12,22,51,59,66,96,140,105,73,105,103,40,95,12,0,44,106,0,0,0,0,0,0,0,0,0,4,10,27,66,37,0,0,0,0,0,0,0
2020-06-09 17:46:41,A/C Reply,1981,89,0,0,0,0,0,0,0,0,0,3,6,63,148,208,233,190,141,161,152,99,78,26,31,17,74,111,140,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:47:11,S Short Reply,114,0,0,0,0,0,0,0,6,4,9,2,10,15,7,13,13,17,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0
2020-06-09 17:47:11,S Long Reply,94,0,0,0,0,0,0,0,2,3,6,2,2,11,6,4,12,8,14,1,1,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
2020-06-09 17:47:11,A/C Reply,78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,8,12,13,7,1,5,0,4,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:47:14,S Short Reply,1575,0,0,0,0,0,2,4,42,50,66,53,111,137,98,137,134,149,125,77,44,55,28,24,14,27,27,34,13,6,12,6,3,18,17,36,14,12,0,0,0,0,0,0,0,0
2020-06-09 17:47:14,S Long Reply,1334,0,0,0,0,0,0,2,7,19,37,47,53,84,82,120,143,129,77,43,102,42,13,109,73,7,19,25,4,6,16,2,4,12,8,27,16,6,0,0,0,0,0,0,0,0
2020-06-09 17:47:14,A/C Reply,2504,43,2,2,1,2,27,20,15,29,32,31,55,145,147,218,323,325,206,206,157,96,119,27,49,17,58,83,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:47:44,S Short Reply,108,0,0,0,0,0,0,0,4,8,2,1,6,17,0,2,8,5,6,5,3,16,8,0,1,1,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:47:44,S Long Reply,108,0,0,0,0,0,0,0,2,3,2,0,9,15,0,3,6,15,5,11,5,9,2,11,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:47:44,A/C Reply,242,0,0,0,0,0,1,0,0,0,1,3,28,42,12,12,21,25,12,10,20,13,18,6,3,1,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:47:46,S Short Reply,1542,0,0,0,0,0,1,13,64,70,74,150,140,153,126,138,136,83,85,31,32,18,21,11,17,24,53,31,26,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:47:46,S Long Reply,1147,0,0,0,0,0,1,0,12,14,35,72,88,112,101,127,98,52,25,16,73,20,5,74,79,15,33,31,22,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:47:46,A/C Reply,2448,0,0,0,0,6,20,12,18,22,6,7,20,36,64,146,162,241,269,272,264,188,139,76,68,30,105,123,151,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:48:16,S Short Reply,120,0,0,0,0,0,0,0,9,5,19,9,4,6,3,18,10,9,3,4,1,0,2,2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:48:16,S Long Reply,66,0,0,0,0,0,0,0,0,5,4,1,3,6,1,10,5,4,0,0,3,3,0,4,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:48:16,A/C Reply,186,0,0,0,0,0,0,0,1,9,3,1,0,2,2,2,6,33,26,18,17,8,17,4,2,5,6,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:48:18,S Short Reply,1556,0,0,0,0,0,1,12,19,48,64,108,125,96,83,99,79,118,105,101,121,80,19,15,11,21,56,33,18,18,16,7,7,20,15,13,11,17,0,0,0,0,0,0,0,0
2020-06-09 17:48:18,S Long Reply,1068,0,0,0,0,0,0,1,5,19,32,69,68,46,65,74,38,47,72,66,124,59,19,96,72,11,53,27,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0
2020-06-09 17:48:18,A/C Reply,2980,41,2,2,1,4,16,42,28,17,14,13,107,267,347,356,288,201,132,156,228,174,145,41,39,29,83,115,90,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:48:48,S Short Reply,118,0,0,0,0,0,0,1,1,0,1,13,3,28,8,6,7,1,0,1,2,13,19,0,0,0,2,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:48:48,S Long Reply,62,0,0,0,0,0,0,0,0,0,0,4,3,9,10,4,1,0,2,1,2,6,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:48:48,A/C Reply,161,0,0,0,0,2,0,1,1,0,0,3,40,15,5,2,1,5,1,13,17,12,8,8,3,3,6,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:48:50,S Short Reply,1307,0,0,0,0,1,0,7,25,28,39,65,82,165,142,60,59,72,86,90,99,86,45,37,10,14,14,20,24,20,6,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:48:50,S Long Reply,967,0,0,0,0,0,0,2,5,9,17,22,67,129,116,51,49,32,50,43,117,42,31,132,35,9,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:48:50,A/C Reply,2600,0,1,0,0,1,3,6,8,4,12,70,144,205,200,201,176,162,148,176,176,104,88,29,45,31,140,233,231,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:20,S Short Reply,48,0,0,0,0,0,0,0,2,2,1,0,1,6,2,0,2,6,3,2,12,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:20,S Long Reply,56,0,0,0,0,0,0,0,5,1,1,0,3,1,0,0,4,10,2,4,12,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:20,A/C Reply,205,0,0,0,0,0,0,0,0,0,6,4,3,26,29,15,17,18,13,9,5,3,3,4,4,2,4,23,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:22,S Short Reply,1497,1,1,0,0,0,2,12,36,93,128,89,98,72,91,118,104,101,100,99,123,132,50,15,15,4,4,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:22,S Long Reply,878,0,0,0,0,0,0,1,13,44,52,63,43,29,54,84,45,62,26,33,108,53,16,104,46,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:22,A/C Reply,2799,0,0,0,0,0,0,0,2,5,15,25,139,245,211,226,159,201,149,167,118,57,80,30,66,48,180,298,358,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:52,S Short Reply,142,0,0,0,0,0,0,0,2,8,6,7,11,19,5,10,12,12,8,6,0,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:52,S Long Reply,74,0,0,0,0,0,0,0,2,2,8,2,2,4,6,1,6,5,7,2,6,6,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:52,A/C Reply,261,0,0,0,0,0,0,0,0,0,0,10,44,36,9,8,9,13,23,11,9,13,12,5,7,2,12,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:54,S Short Reply,1838,0,0,0,0,0,3,13,48,97,158,192,193,103,138,88,120,76,72,57,85,123,110,79,58,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:54,S Long Reply,1194,0,1,0,0,0,0,2,22,35,75,116,93,64,83,99,97,53,39,18,126,39,36,79,104,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:49:54,A/C Reply,3127,0,0,0,0,0,1,2,2,32,79,138,206,180,132,126,142,191,230,230,209,185,167,72,98,49,147,243,258,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:24,S Short Reply,105,0,0,0,0,0,0,1,5,3,10,5,16,18,9,6,7,4,0,0,0,3,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:24,S Long Reply,85,0,0,0,0,0,0,0,1,1,4,1,10,21,11,0,5,2,1,0,4,1,7,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:24,A/C Reply,192,0,0,0,0,0,0,0,0,1,2,7,15,15,1,2,3,3,8,14,16,18,8,1,7,3,12,24,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:26,S Short Reply,1508,0,0,0,0,0,0,11,37,88,178,176,128,116,66,47,67,52,49,49,83,116,56,65,103,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:26,S Long Reply,867,0,0,0,0,0,0,3,17,33,47,74,70,69,28,23,48,39,27,22,81,60,15,126,76,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:26,A/C Reply,2790,0,0,0,0,0,0,0,1,38,189,150,125,187,124,95,96,83,65,82,156,158,156,75,92,38,186,331,335,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:56,S Short Reply,79,0,0,0,0,0,0,0,1,3,7,9,10,12,1,0,1,4,2,2,3,1,3,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:56,S Long Reply,53,0,0,0,0,0,0,0,3,1,4,3,7,2,0,0,0,0,1,2,8,2,1,16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:56,A/C Reply,198,0,0,0,0,0,0,0,0,1,27,31,7,4,5,9,10,3,4,5,11,12,15,3,5,1,10,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:58,S Short Reply,1601,0,0,0,0,0,1,5,27,74,173,168,96,149,87,48,32,32,19,29,48,46,68,63,209,204,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:58,S Long Reply,912,0,0,0,0,0,0,0,15,26,57,68,67,82,58,29,20,11,2,5,94,29,27,168,94,53,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:50:58,A/C Reply,2568,0,0,0,0,0,0,3,60,316,276,154,74,71,39,31,24,48,96,175,235,175,160,67,84,26,105,161,173,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:51:28,S Short Reply,102,0,0,0,0,0,0,0,0,9,18,12,18,15,6,3,0,0,0,0,0,1,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:51:28,S Long Reply,78,0,0,0,0,0,0,1,0,7,8,6,6,2,8,1,0,0,0,2,4,5,1,17,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:51:28,A/C Reply,183,0,0,0,0,0,0,0,1,3,26,24,4,0,1,0,0,1,3,3,25,13,23,6,12,4,8,9,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:51:30,S Short Reply,1538,0,0,0,0,0,1,7,34,73,79,109,118,160,128,126,65,19,13,48,37,33,64,77,155,78,84,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:51:30,S Long Reply,1006,0,0,0,0,0,0,0,12,24,36,52,64,84,110,62,21,13,15,32,95,23,31,156,100,40,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:51:30,A/C Reply,2752,0,0,0,0,0,1,52,124,155,244,173,122,72,65,73,61,110,162,194,230,164,155,42,68,30,120,158,170,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:00,S Short Reply,132,0,0,0,0,0,0,0,0,5,16,5,2,12,25,7,6,6,19,8,6,0,7,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:00,S Long Reply,77,0,0,0,0,0,0,0,0,2,1,5,1,5,16,7,3,5,3,2,4,0,6,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:00,A/C Reply,194,0,0,0,0,0,0,0,0,13,4,4,1,2,6,20,12,9,25,21,15,10,7,3,4,2,9,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:02,S Short Reply,1989,0,0,0,0,0,0,3,20,37,142,221,295,228,114,101,89,93,68,16,27,98,94,120,66,93,47,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:02,S Long Reply,1305,1,0,0,0,0,0,0,9,14,42,88,128,119,92,57,94,93,62,17,94,38,57,134,104,44,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:02,A/C Reply,3824,0,0,0,0,0,0,24,72,201,181,249,145,107,78,124,227,323,287,292,362,292,236,79,82,35,95,148,174,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:32,S Short Reply,102,0,0,0,0,0,0,1,1,1,6,5,18,7,6,5,1,8,4,3,3,1,4,6,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:32,S Long Reply,72,0,0,0,0,0,0,0,0,4,2,3,4,0,1,3,8,8,10,2,7,1,2,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:32,A/C Reply,163,0,0,0,0,0,0,1,10,4,9,5,2,11,2,5,8,21,12,11,10,7,8,3,4,4,6,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:34,S Short Reply,2382,0,0,0,0,1,1,7,21,55,84,229,334,227,200,127,148,155,45,76,44,51,80,67,76,71,73,104,66,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:34,S Long Reply,1606,0,0,0,0,0,0,0,8,14,43,118,166,117,109,83,127,111,60,65,128,50,70,154,65,31,38,26,16,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:52:34,A/C Reply,4424,1,0,1,14,40,113,133,155,131,127,194,169,123,128,195,281,385,357,383,409,364,264,89,78,23,92,92,82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:04,S Short Reply,162,0,0,0,0,0,0,0,0,3,3,10,20,29,6,6,10,11,2,4,2,2,4,10,5,3,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:04,S Long Reply,110,0,0,0,0,0,1,0,0,2,1,6,9,13,6,2,7,6,5,6,6,2,4,16,5,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:04,A/C Reply,354,0,0,0,0,0,1,20,9,18,23,22,3,6,14,21,24,37,29,43,20,23,16,7,7,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:06,S Short Reply,2621,0,0,0,0,0,1,9,10,35,67,134,205,253,180,223,197,178,155,76,70,92,73,48,48,115,153,146,63,31,38,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:06,S Long Reply,1584,0,0,0,0,0,0,0,6,7,19,53,91,117,99,94,111,128,105,56,127,96,51,166,59,65,59,38,20,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:06,A/C Reply,5857,0,0,23,81,95,158,228,223,197,116,116,185,291,281,338,492,690,551,556,516,306,211,66,46,10,27,32,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:36,S Short Reply,183,0,0,0,0,0,1,2,1,1,9,5,10,18,23,8,0,7,20,1,5,11,1,1,2,3,7,8,5,13,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:36,S Long Reply,97,0,0,0,0,0,0,0,0,0,3,3,4,4,8,4,1,1,4,0,9,8,8,12,6,0,0,9,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:36,A/C Reply,450,0,0,6,29,19,23,7,2,7,4,2,14,36,39,24,38,48,32,52,40,17,2,0,3,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:38,S Short Reply,2485,0,0,0,0,0,0,6,15,35,32,53,121,242,232,213,195,106,95,114,106,70,60,87,59,43,16,18,34,68,125,123,84,68,49,16,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:38,S Long Reply,1697,0,0,0,0,0,0,2,4,17,24,37,77,125,118,128,116,64,74,85,109,65,60,204,68,50,23,6,19,19,28,52,47,40,23,13,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:53:38,A/C Reply,4864,214,224,200,183,104,36,21,70,120,238,291,290,280,248,283,311,415,380,361,296,166,72,16,10,8,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:54:08,S Short Reply,203,0,0,0,0,0,0,0,1,1,2,2,3,25,21,10,20,9,12,10,19,13,2,5,6,0,2,1,8,7,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:54:08,S Long Reply,115,0,0,0,0,0,0,0,0,0,6,0,1,9,7,12,12,7,7,6,8,4,1,12,7,3,1,1,1,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:54:08,A/C Reply,300,0,7,3,11,11,3,3,13,16,19,6,2,10,17,15,14,34,32,42,23,10,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:54:10,S Short Reply,2432,0,1,0,0,0,2,6,13,16,34,59,118,226,314,319,127,91,71,78,99,68,74,99,62,31,34,44,51,65,102,112,84,26,6,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:54:10,S Long Reply,1590,0,0,0,0,0,0,2,8,7,15,20,73,110,175,120,94,68,76,81,139,51,48,210,55,13,20,18,26,29,35,63,23,9,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:54:10,A/C Reply,5080,28,182,158,108,92,87,71,78,124,308,273,163,264,237,251,240,394,539,590,440,233,109,33,16,7,19,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:54:40,S Short Reply,169,0,0,0,0,0,0,0,0,0,1,1,4,30,37,3,4,2,0,0,1,15,5,5,25,7,12,6,0,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:54:40,S Long Reply,107,0,0,0,0,0,0,0,0,2,1,1,0,10,18,7,9,2,0,0,7,11,1,14,11,4,0,1,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:54:40,A/C Reply,351,0,1,1,3,0,0,5,18,35,38,12,20,6,1,2,6,25,41,43,44,28,11,5,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:54:42,S Short Reply,1930,0,0,0,0,0,0,1,20,50,44,114,114,132,123,111,153,117,66,81,75,100,109,115,100,80,20,17,19,30,45,35,34,19,6,0,0,0,0,0,0,0,0,0,0,0
